node1,node2,cost_in_rupees,time_taken_in_sec
a24,a36,13,6860
a43,a173,149,3012
a20,a57,68,7109
a50,a127,327,8530
a5,a78,976,2847
a53,a97,713,530
a14,a65,137,5248
a61,a153,569,6468
a36,a70,463,7392
a2,a126,547,65
a24,a160,493,7123
a106,a183,737,8299
a85,a94,154,1208
a43,a177,361,4522
a29,a46,730,300
a178,a196,310,5264
a50,a112,384,2658
a101,a156,283,8273
a92,a197,167,14
a115,a154,435,1051
a146,a151,903,92
a79,a183,415,6589
a119,a159,579,5983
a107,a199,451,2934
a189,a197,359,3016
a121,a156,152,9062
a13,a31,334,8486
a12,a169,133,2505
a129,a190,263,7996
a125,a195,411,2672
a4,a101,654,722
a13,a81,108,61
a69,a175,222,128
a66,a119,161,5319
a100,a113,339,1046
a49,a62,280,3095
a76,a196,423,1554
a53,a114,789,6771
a79,a198,863,2565
a86,a103,910,9293
a147,a153,489,8476
a14,a170,343,4292
a34,a145,5,2421
a92,a178,320,5288
a27,a153,360,9382
a100,a146,549,8901
a80,a164,568,3691
a172,a192,857,8061
a10,a172,554,6284
a84,a163,255,8880
a75,a159,506,2175
a88,a168,605,5279
a109,a164,460,1488
a101,a150,252,8308
a19,a125,894,6058
a178,a197,65,5015
a83,a126,515,6604
a10,a200,276,5594
a32,a175,722,4085
a88,a200,744,882
a16,a183,257,3721
a80,a194,73,8460
a42,a64,518,5197
a68,a193,541,5442
a151,a171,424,1342
a67,a152,839,3410
a15,a18,821,8503
a106,a181,731,9335
a40,a115,313,375
a87,a118,348,53
a5,a7,87,7594
a25,a123,653,2039
a126,a155,1,375
a9,a51,18,906
a96,a169,602,3165
a116,a127,535,4922
a112,a195,301,3279
a119,a200,261,67
a79,a186,265,9583
a64,a139,258,8854
a32,a124,459,249
a159,a165,195,1489
a4,a145,659,7027
a4,a186,418,4371
a59,a125,590,5709
a115,a170,956,5289
a40,a77,861,2924
a35,a151,311,1064
a162,a188,789,5377
a140,a145,723,7684
a30,a147,630,3372
a53,a76,446,2777
a8,a40,468,2300
a118,a177,114,8813
a47,a140,561,1850
a30,a124,83,9273
a4,a116,201,8972
a13,a142,72,635
a96,a199,684,3452
a22,a125,592,3764
a44,a113,295,7398
a167,a192,149,1752
a37,a51,27,1381
a132,a190,554,8481
a55,a116,533,7778
a47,a67,550,661
a91,a178,797,4452
a80,a178,636,854
a66,a147,823,2497
a6,a109,671,9248
a36,a177,708,8690
a69,a106,734,2203
a84,a120,144,9111
a145,a197,344,3794
a12,a197,440,78
a26,a75,912,5962
a1,a113,591,3622
a50,a130,471,2916
a7,a54,470,958
a79,a83,779,3941
a6,a14,242,8330
a20,a128,130,2192
a80,a106,228,2823
a63,a189,327,1330
a78,a190,733,2004
a63,a91,26,6514
a61,a113,748,9348
a82,a119,256,9934
a13,a181,478,3728
a21,a160,556,876
a23,a153,249,6232
a43,a123,268,6543
a154,a188,759,8262
a49,a79,84,5846
a100,a133,974,188
a27,a110,682,352
a33,a191,684,203
a152,a172,847,5683
a50,a60,920,1508
a82,a188,891,8024
a111,a157,772,8372
a93,a150,136,6937
a51,a180,112,9598
a38,a159,700,476
a98,a174,364,7453
a30,a88,345,9733
a75,a117,642,7881
a139,a174,404,5720
a56,a172,666,4025
a58,a194,997,7632
a86,a192,915,7202
a32,a63,179,6786
a121,a178,926,1107
a65,a150,872,2131
a77,a122,264,912
a124,a194,656,6147
a37,a69,746,1730
a44,a96,340,1465
a5,a184,809,6469
a90,a104,402,3235
a62,a72,899,5225
a146,a176,349,2719
a64,a152,193,5760
a63,a79,110,4177
a33,a112,812,522
a49,a151,637,4245
a80,a195,582,714
a11,a172,565,6829
a129,a176,894,8498
a58,a107,559,6533
a90,a194,707,3351
a59,a163,872,5904
a15,a86,253,9108
a18,a39,675,2285
a18,a128,46,2172
a118,a192,962,8492
a107,a145,321,6327
a68,a92,968,346
a115,a189,319,8150
a34,a114,725,6023
a99,a197,251,6910
a2,a195,345,4641
a33,a166,993,6519
a58,a111,766,1099
a157,a182,696,2432
a18,a177,807,8214
a50,a118,441,6633
a79,a141,252,4964
a32,a57,119,1111
a131,a158,499,3821
a31,a186,856,8387
a101,a161,360,5256
a73,a110,724,6171
a38,a85,716,4467
a119,a148,807,3682
a101,a155,513,9475
a120,a180,773,5755
a120,a141,511,1649
a52,a133,39,1898
a35,a133,920,4744
a166,a170,814,5090
a31,a184,401,5654
a27,a190,254,9589
a24,a173,347,705
a33,a116,241,1596
a29,a107,30,9645
a58,a142,402,5886
a37,a90,63,8407
a52,a145,221,9718
a123,a134,612,7444
a1,a174,222,6324
a39,a148,575,8547
a35,a185,652,4626
a4,a84,965,7819
a76,a184,547,3574
a123,a138,893,9675
a161,a182,236,1713
a15,a77,293,5256
a28,a149,687,9718
a33,a198,515,609
a21,a106,793,1085
a86,a142,961,3743
a68,a159,44,2860
a144,a172,518,4114
a17,a24,632,6350
a49,a186,502,5278
a77,a110,363,4672
a42,a78,749,310
a32,a155,683,5053
a47,a112,17,7654
a50,a65,792,5647
a39,a50,793,2318
a143,a151,754,3822
a97,a138,899,10
a58,a98,442,1462
a185,a199,75,235
a44,a165,235,3407
a120,a186,286,563
a34,a169,568,9514
a89,a139,758,6402
a39,a167,974,9318
a10,a154,367,3735
a82,a164,229,5039
a127,a192,707,438
a40,a176,658,5903
a103,a157,775,3011
a69,a75,502,2936
a96,a131,763,2791
a151,a188,1,4445
a146,a155,486,5153
a144,a170,787,2501
a157,a167,537,668
a15,a156,471,2394
a51,a146,941,2960
a153,a180,397,3270
a68,a158,368,6372
a17,a148,856,1584
a51,a195,365,1232
a19,a187,421,4333
a28,a51,295,9663
a115,a145,234,8859
a83,a140,88,127
a150,a197,404,459
a76,a117,275,9328
a26,a65,169,1373
a87,a152,755,3069
a13,a79,703,3873
a21,a41,523,6260
a40,a128,951,4131
a53,a102,631,2344
a92,a167,67,3648
a77,a199,266,569
a49,a140,765,2951
a56,a63,240,9839
a89,a170,397,4777
a46,a142,385,9154
a50,a173,15,829
a178,a198,279,2833
a9,a100,240,9829
a33,a172,519,9424
a46,a156,343,9603
a9,a160,748,1102
a42,a183,656,3270
a26,a134,651,2958
a33,a193,809,2590
a78,a115,924,7317
a50,a128,824,617
a23,a29,841,3616
a4,a20,347,9068
a34,a38,610,7471
a107,a112,83,8275
a134,a175,307,7379
a55,a124,165,2282
a1,a128,208,1577
a7,a160,264,6933
a32,a152,417,1458
a192,a200,269,5411
a19,a185,527,2470
a31,a97,976,8710
a29,a200,276,4390
a4,a75,778,8902
a51,a170,142,6919
a56,a120,51,5490
a182,a186,718,9882
a64,a121,986,1187
a113,a149,476,2414
a131,a197,992,5526
a13,a194,811,1147
a35,a194,361,9812
a163,a168,731,1495
a58,a97,164,4123
a160,a175,66,2000
a59,a188,777,5009
a130,a153,935,4755
a11,a48,726,5597
a131,a190,631,6359
a33,a101,10,8842
a37,a149,971,3040
a62,a91,598,8988
a51,a96,580,4430
a20,a82,872,2284
a124,a162,571,2793
a70,a124,640,2912
a140,a149,269,9162
a95,a151,872,792
a38,a171,1,90
a36,a110,503,6173
a99,a137,291,7868
a134,a185,743,3648
a11,a191,741,6659
a38,a176,888,1940
a94,a138,989,8984
a36,a46,34,7303
a56,a82,855,9793
a57,a116,459,9837
a148,a197,90,9271
a19,a194,17,1658
a103,a116,700,4408
a96,a124,627,4896
a62,a94,736,1170
a36,a140,897,8934
a73,a176,794,129
a196,a197,135,4015
a5,a18,327,2614
a11,a83,774,1772
a31,a41,720,7329
a7,a151,83,493
a29,a32,661,1078
a31,a100,583,4817
a29,a72,165,8975
a81,a120,637,2246
a10,a78,871,6645
a14,a67,182,2062
a48,a127,26,8276
a141,a174,202,4413
a34,a60,183,6259
a75,a191,663,2238
a26,a183,566,9925
a45,a157,599,8754
a13,a109,641,9385
a31,a101,185,1976
a106,a170,918,856
a30,a133,242,4350
a25,a169,595,4256
a103,a196,190,9974
a42,a90,515,426
a52,a111,208,903
a49,a67,957,3616
a95,a198,154,9792
a72,a192,530,8230
a45,a139,510,7783
a57,a162,60,462
a12,a133,295,1994
a118,a176,949,6769
a3,a50,513,6160
a15,a53,622,9881
a3,a121,646,6497
a68,a155,561,2424
a89,a94,952,9524
a121,a188,22,2290
a26,a72,254,6470
a55,a80,817,6602
a26,a101,131,475
a72,a95,152,5924
a20,a164,548,116
a22,a136,628,8758
a82,a116,644,4047
a80,a88,634,4884
a93,a156,553,3441
a176,a188,486,5329
a66,a186,100,5063
a95,a175,610,4946
a73,a135,38,7184
a6,a73,945,7803
a109,a117,820,680
a105,a174,67,3058
a22,a33,181,7297
a21,a166,651,1376
a17,a105,251,8138
a45,a102,841,5755
a144,a164,849,8437
a23,a27,659,3184
a18,a121,315,9863
a10,a12,174,2199
a54,a88,596,1033
a2,a165,248,3485
a10,a59,576,1210
a43,a47,277,1042
a70,a110,373,2822
a127,a196,257,1439
a148,a184,408,9862
a79,a173,808,9869
a87,a123,424,1843
a120,a124,460,8314
a65,a86,507,9560
a3,a159,591,3656
a2,a36,522,8519
a124,a130,469,4838
a140,a198,599,1142
a82,a106,867,3835
a56,a142,890,7516
a15,a76,499,7793
a50,a176,988,6572
a42,a155,206,1733
a10,a161,22,3973
a34,a104,421,3007
a133,a144,821,8753
a93,a141,694,5224
a74,a133,831,3544
a1,a196,1000,1928
a21,a200,475,8485
a7,a119,954,9260
a15,a48,103,8709
a39,a197,66,1744
a135,a155,38,8133
a86,a135,13,9934
a119,a182,328,4875
a11,a77,571,317
a6,a172,571,6432
a111,a158,623,5595
a18,a175,571,9401
a40,a177,630,8407
a18,a26,58,1288
a6,a156,660,7092
a57,a119,325,1293
a86,a178,782,304
a77,a109,837,765
a37,a118,665,2004
a161,a165,496,4783
a75,a114,704,8614
a62,a186,206,3672
a25,a182,8,6928
a144,a192,844,700
a121,a159,804,8064
a61,a131,169,1884
a73,a94,845,2777
a3,a19,668,6569
a34,a136,572,6263
a74,a139,736,1063
a33,a130,967,8242
a115,a172,844,1300
a29,a130,563,2191
a104,a128,259,1586
a25,a100,701,1394
a112,a157,288,1149
a77,a186,204,7985
a50,a79,993,3487
a5,a166,39,9915
a110,a111,21,2749
a23,a184,216,4302
a24,a166,602,9240
a135,a178,843,3463
a1,a27,77,9940
a147,a157,139,5268
a108,a138,595,9416
a119,a147,469,7389
a8,a181,247,5272
a19,a25,971,5612
a94,a110,442,4690
a7,a45,622,1904
a141,a173,584,3046
a57,a92,325,3678
a14,a43,4,89
a13,a34,543,6439
a77,a169,637,271
a21,a186,774,8739
a39,a74,831,6363
a7,a130,339,8044
a133,a200,887,3356
a66,a67,3,3997
a31,a36,123,3740
a87,a147,179,8313
a88,a165,501,536
a95,a150,422,5571
a75,a76,422,3345
a22,a166,864,9768
a119,a135,487,7673
a87,a96,953,9394
a74,a166,876,6765
a30,a101,159,7077
a71,a185,973,5400
a74,a171,398,7146
a150,a183,47,1444
a80,a123,387,2530
a43,a51,875,7810
a139,a172,112,1586
a30,a150,765,7464
a83,a182,783,7786
a68,a85,468,3176
a73,a191,573,3849
a27,a179,508,2206
a11,a50,290,5413
a96,a105,686,5648
a8,a185,925,441
a21,a100,800,5365
a123,a146,883,7115
a41,a73,267,7942
a2,a147,258,1417
a179,a192,716,3775
a131,a185,549,3333
a70,a79,988,7008
a99,a174,666,9776
a120,a151,980,447
a130,a185,396,8732
a73,a194,23,2392
a10,a158,314,6653
a90,a176,964,653
a71,a194,718,7849
a124,a131,589,2700
a123,a163,450,7615
a118,a175,884,2024
a17,a47,393,9741
a144,a153,311,7716
a70,a129,578,3557
a73,a187,205,9663
a86,a88,722,9032
a146,a186,873,1624
a114,a180,482,115
a21,a195,159,1457
a39,a173,960,7616
a62,a188,996,6370
a30,a173,988,7987
a135,a200,50,8166
a33,a53,290,9938
a17,a58,793,5860
a70,a135,794,8920
a11,a174,79,2735
a63,a85,44,4830
a91,a124,284,250
a115,a177,940,156
a95,a100,747,2354
a26,a141,187,254
a91,a132,524,9228
a75,a154,301,3775
a86,a191,781,5732
a40,a82,790,4841
a65,a172,170,3860
a42,a160,973,7861
a136,a145,240,8374
a53,a62,582,6230
a130,a194,106,9944
a34,a172,651,9900
a27,a65,675,501
a71,a157,407,2443
a4,a16,740,2538
a34,a191,147,4552
a108,a118,447,4496
a25,a146,205,1378
a136,a167,683,3596
a11,a26,88,7594
a134,a137,759,2822
a118,a136,608,9278
a54,a185,412,9419
a133,a175,330,518
a36,a66,116,5542
a16,a157,115,7241
a78,a87,307,6075
a41,a119,354,27
a13,a105,788,9742
a144,a181,493,3870
a94,a164,143,9984
a27,a41,564,3344
a99,a114,467,7022
a1,a105,419,3209
a30,a34,620,6158
a72,a182,254,9370
a165,a169,982,539
a175,a178,147,673
a20,a41,245,3821
a14,a83,592,2486
a81,a190,487,5298
a4,a67,818,1663
a168,a169,1000,2859
a28,a92,597,3185
a44,a89,697,2937
a11,a74,585,3189
a115,a119,872,2469
a186,a190,723,626
a7,a189,250,3194
a115,a132,362,2180
a8,a131,833,4991
a139,a178,350,1018
a45,a196,122,7350
a101,a127,1,2764
a3,a111,532,2191
a124,a188,617,317
a2,a58,210,2009
a102,a111,569,532
a84,a126,57,3806
a129,a199,610,7592
a8,a34,623,7849
a7,a22,417,9604
a114,a152,541,2589
a198,a200,60,7199
a41,a82,370,9861
a132,a168,213,6791
a61,a171,623,1661
a25,a176,512,3095
a3,a130,232,8550
a156,a179,930,1807
a115,a118,739,3710
a31,a59,77,9309
a116,a133,187,716
a107,a134,588,6309
a23,a105,567,6448
a91,a98,742,2612
a19,a158,749,4805
a23,a35,238,8115
a23,a139,60,240
a113,a120,112,4510
a29,a125,315,7076
a120,a171,999,7698
a64,a94,885,3771
a82,a182,532,764
a6,a160,467,5438
a39,a111,911,9578
a125,a157,592,8649
a115,a158,157,4590
a113,a192,364,2823
a77,a187,205,293
a27,a169,605,946
a72,a94,184,9613
a117,a178,29,2749
a30,a40,48,4859
a21,a173,143,6779
a74,a182,61,4189
a147,a194,549,6187
a68,a115,708,6716
a119,a145,582,2685
a19,a181,26,9085
a94,a165,171,3692
a4,a183,555,2708
a60,a192,237,5120
a55,a160,536,1039
a150,a192,862,9932
a3,a81,502,3238
a45,a194,100,6942
a101,a169,604,2974
a70,a71,629,3268
a128,a153,560,5578
a45,a182,741,6257
a135,a156,531,1998
a18,a25,176,6985
a6,a15,100,9033
a14,a172,951,6728
a21,a179,836,4141
a130,a184,924,6135
a84,a185,766,5634
a84,a169,230,365
a154,a166,854,3172
a28,a126,328,8359
a91,a149,393,6659
a180,a194,470,8312
a108,a112,678,6342
a43,a185,843,7210
a114,a195,282,325
a105,a139,812,8831
a2,a200,658,253
a101,a128,394,3049
a126,a132,805,8820
a42,a144,546,905
a14,a160,330,3592
a94,a196,188,5553
a27,a66,793,4272
a54,a103,458,9136
a39,a109,329,4792
a32,a198,763,8901
a2,a164,768,5481
a179,a187,195,1492
a1,a183,304,4222
a92,a192,919,1997
a97,a104,632,3591
a108,a146,922,6166
a98,a147,742,2966
a156,a177,281,5958
a40,a134,260,6680
a123,a152,76,8662
a16,a66,120,6959
a110,a200,662,3522
a46,a175,984,6188
a93,a162,304,812
a53,a171,979,7324
a5,a194,49,5176
a44,a194,447,6578
a58,a185,509,2630
a100,a171,311,4752
a90,a190,272,9856
a2,a103,859,1354
a50,a75,106,2681
a23,a145,881,7980
a164,a172,584,1794
a27,a126,297,4718
a125,a147,861,7738
a75,a170,107,5119
a4,a50,239,9686
a4,a89,885,390
a6,a70,975,2724
a92,a142,652,8280
a60,a157,398,447
a56,a148,221,2945
a50,a113,745,652
a3,a46,411,3620
a94,a99,844,7766
a19,a74,183,4844
a7,a38,82,4760
a6,a39,126,2916
a161,a194,789,2767
a75,a134,990,5502
a124,a145,573,5879
a65,a84,57,3027
a116,a130,900,5554
a38,a127,435,1451
a110,a188,879,2859
a30,a102,934,9937
a66,a191,609,3320
a166,a173,672,240
